SI.NO,RSSI,TCP UPLOAD,TCP DOWNLOAD,UDP UPLOAD,UDP DOWNLOAD,JITTER UPLOAD,JITTER DOWNLOAD
1,-62,242,174,322,198,0,0
2,-63,213,143,327,272,0,0
3,-64,247,192,308,177,0,0
4,-50,644,475,460,327,0,0
5,-47,696,539,391,242,0,0
6,-54,498,355,377,229,0,0
7,-56,489,247,314,208,0,0
8,-66,228,162,227,128,0,0
9,-64,234,182,315,157,0,0
10,-44,744,399,455,261,0,0
11,-46,362,328,451,241,0,0
12,-52,231,200,177,113,0,0
13,-60,130,119,260,140,0,0
14,-60,140,104,195,129,0,0
15,-58,125,114,254,176,0,0
16,-40,480,463,452,331,0,0
17,-35,375,351,418,205,0,0
18,-41,276,244,467,272,0,0
19,-60,182,117,224,112,0,0
20,-73,117,57,179,123,0,0
21,-40,615,473,436,382,0,0
22,-29,625,635,483,447,0,0
23,-42,571,415,462,285,0,0
24,-40,331,283,470,269,0,0
25,-35,344,295,475,308,0,0
26,-33,537,413,476,459,0,0
27,-27,608,463,482,496,0,0
28,-42,338,278,454,294,0,0
29,-43,406,372,464,401,0,0
30,-42,579,466,476,482,0,0
31,-30,440,345,480,333,0,0
32,-28,445,401,454,405,0,0
33,-27,414,356,477,371,0,0
34,-18,703,546,474,560,0,0
35,-38,640,552,484,593,0,0
36,-43,474,407,472,416,0,0
37,-47,334,307,451,344,0,0
38,-30,481,378,406,482,0,0
39,-35,581,356,484,432,0,0
40,-29,420,379,477,424,0,0
41,-26,669,564,484,602,0,0
42,-40,565,444,474,483,0,0
43,-44,325,300,451,369,0,0
44,-58,142,138,215,133,0,0
45,-56,350,238,327,251,0,0
46,-56,385,230,357,211,0,0
47,-33,537,466,467,491,0,0
48,-49,296,248,217,256,0,0
49,-60,120,80,159,85,0,0
50,-33,754,699,480,701,0,0
51,-48,356,269,451,293,0,0
52,-51,233,231,384,242,0,0
53,-79,49,87,52,32,0,0
54,-72,116,160,98,183,0,0
55,-68,178,214,168,293,0,0
56,-35,763,439,482,464,0,0
57,-44,396,381,453,398,0,0
58,-54,228,236,390,261,0,0
59,-76,97,123,84,137,0,0
60,-73,143,159,144,168,0,0
61,-66,224,335,213,376,0,0
62,-36,595,668,425,735,0,0
63,-45,415,430,364,660,0,0
64,-55,191,376,235,465,0,0
65,-74,164,166,161,207,0,0
66,-75,95,154,122,173,0,0
67,-58,284,363,268,434,0,0
68,-23,580,549,414,693,0,0
69,-32,556,530,402,541,0,0
70,-42,350,399,363,446,0,0
71,-76,73,82,66,87,0,0
72,-78,44,31,50,50,0,0
73,-55,323,411,263,486,0,0
74,-28,458,424,375,495,0,0
75,-37,420,483,406,603,0,0
76,-43,401,356,406,425,0,0
77,-62,252,315,253,394,0,0
78,-33,563,492,416,609,0,0
79,-38,440,397,360,489,0,0
80,-43,258,398,362,490,0,0
